frame_id,timestamp_ms,pos_x,pos_y,pos_z,r00,r01,r02,r10
48,1598.40,10.5235,4.8917,11.7600,1.0000,0.0000,0.0000,0.0000
49,1631.70,10.7148,4.9068,12.2500,1.0000,0.0000,0.0000,0.0000
50,1665.00,10.8944,4.9174,12.7500,1.0000,0.0000,0.0000,0.0000
51,1698.30,11.0617,4.9235,13.2600,1.0000,0.0000,0.0000,0.0000
52,1731.60,11.2163,4.9251,13.7800,1.0000,0.0000,0.0000,0.0000
53,1764.90,11.3579,4.9223,14.3100,1.0000,0.0000,0.0000,0.0000
54,1798.20,11.4862,4.9149,14.8500,1.0000,0.0000,0.0000,0.0000
55,1831.50,11.6007,4.9030,15.4000,1.0000,0.0000,0.0000,0.0000
56,1864.80,11.7012,4.8867,15.9600,1.0000,0.0000,0.0000,0.0000
57,1898.10,11.7874,4.8659,16.5300,1.0000,0.0000,0.0000,0.0000
58,1931.40,11.8592,4.8406,17.1100,1.0000,0.0000,0.0000,0.0000
59,1964.70,11.9163,4.8109,17.7000,1.0000,0.0000,0.0000,0.0000
60,1998.00,11.9586,4.7768,18.3000,1.0000,0.0000,0.0000,0.0000
61,2031.30,11.9861,4.7384,18.9100,1.0000,0.0000,0.0000,0.0000
62,2064.60,11.9985,4.6956,19.5300,1.0000,0.0000,0.0000,0.0000
63,2097.90,11.9960,4.6485,20.1600,1.0000,0.0000,0.0000,0.0000
64,2131.20,11.9785,4.5972,20.8000,1.0000,0.0000,0.0000,0.0000
65,2164.50,11.9461,4.5417,21.4500,1.0000,0.0000,0.0000,0.0000
66,2197.80,11.8987,4.4820,22.1100,1.0000,0.0000,0.0000,0.0000
67,2231.10,11.8367,4.4182,22.7800,1.0000,0.0000,0.0000,0.0000
68,2264.40,11.7600,4.3504,23.4600,1.0000,0.0000,0.0000,0.0000
69,2297.70,11.6689,4.2786,24.1500,1.0000,0.0000,0.0000,0.0000
70,2331.00,11.5637,4.2029,24.8500,1.0000,0.0000,0.0000,0.0000
71,2364.30,11.4446,4.1233,25.5600,1.0000,0.0000,0.0000,0.0000
72,2397.60,11.3118,4.0399,26.2800,1.0000,0.0000,0.0000,0.0000
73,2430.90,11.1658,3.9529,27.0100,1.0000,0.0000,0.0000,0.0000
74,2464.20,11.0068,3.8622,27.7500,1.0000,0.0000,0.0000,0.0000
75,2497.50,10.8353,3.7680,28.5000,1.0000,0.0000,0.0000,0.0000
76,2530.80,10.6518,3.6703,29.2600,1.0000,0.0000,0.0000,0.0000
77,2564.10,10.4566,3.5692,30.0300,1.0000,0.0000,0.0000,0.0000
78,2597.40,10.2503,3.4649,30.8100,1.0000,0.0000,0.0000,0.0000
79,2630.70,10.0333,3.3574,31.6000,1.0000,0.0000,0.0000,0.0000
80,2664.00,9.8063,3.2468,32.4000,1.0000,0.0000,0.0000,0.0000
81,2697.30,9.5697,3.1332,33.2100,1.0000,0.0000,0.0000,0.0000
82,2730.60,9.3242,3.0167,34.0300,1.0000,0.0000,0.0000,0.0000
83,2763.90,9.0704,2.8974,34.8600,1.0000,0.0000,0.0000,0.0000
84,2797.20,8.8090,2.7755,35.7000,1.0000,0.0000,0.0000,0.0000
85,2830.50,8.5405,2.6510,36.5500,1.0000,0.0000,0.0000,0.0000
86,2863.80,8.2656,2.5240,37.4100,1.0000,0.0000,0.0000,0.0000
87,2897.10,7.9851,2.3947,38.2800,1.0000,0.0000,0.0000,0.0000
88,2930.40,7.6996,2.2632,39.1600,1.0000,0.0000,0.0000,0.0000
89,2963.70,7.4099,2.1295,40.0500,1.0000,0.0000,0.0000,0.0000
90,2997.00,7.1166,1.9939,40.9500,1.0000,0.0000,0.0000,0.0000
91,3030.30,6.8206,1.8565,41.8600,1.0000,0.0000,0.0000,0.0000
92,3063.60,6.5225,1.7173,42.7800,1.0000,0.0000,0.0000,0.0000
93,3096.90,6.2231,1.5764,43.7100,1.0000,0.0000,0.0000,0.0000
94,3130.20,5.9231,1.4341,44.6500,1.0000,0.0000,0.0000,0.0000
95,3163.50,5.6233,1.2904,45.6000,1.0000,0.0000,0.0000,0.0000
96,3196.80,5.3244,1.1456,46.5600,1.0000,0.0000,0.0000,0.0000
97,3230.10,5.0273,0.9996,47.5300,1.0000,0.0000,0.0000,0.0000
98,3263.40,4.7325,0.8526,48.5100,1.0000,0.0000,0.0000,0.0000
99,3296.70,4.4410,0.7048,49.5000,1.0000,0.0000,0.0000,0.0000
100,3330.00,4.1533,0.5563,50.5000,1.0000,0.0000,0.0000,0.0000
101,3363.30,3.8702,0.4072,51.5100,1.0000,0.0000,0.0000,0.0000
102,3396.60,3.5925,0.2577,52.5300,1.0000,0.0000,0.0000,0.0000
103,3429.90,3.3208,0.1079,53.5600,1.0000,0.0000,0.0000,0.0000
104,3463.20,3.0557,-0.0420,54.6000,1.0000,0.0000,0.0000,0.0000
105,3496.50,2.7980,-0.1920,55.6500,1.0000,0.0000,0.0000,0.0000
106,3529.80,2.5484,-0.3419,56.7100,1.0000,0.0000,0.0000,0.0000
107,3563.10,2.3073,-0.4916,57.7800,1.0000,0.0000,0.0000,0.0000
108,3596.40,2.0755,-0.6408,58.8600,1.0000,0.0000,0.0000,0.0000
109,3629.70,1.8534,-0.7896,59.9500,1.0000,0.0000,0.0000,0.0000
110,3663.00,1.6418,-0.9377,61.0500,1.0000,0.0000,0.0000,0.0000
111,3696.30,1.4410,-1.0851,62.1600,1.0000,0.0000,0.0000,0.0000
112,3729.60,1.2516,-1.2315,63.2800,1.0000,0.0000,0.0000,0.0000
113,3762.90,1.0741,-1.3769,64.4100,1.0000,0.0000,0.0000,0.0000
114,3796.20,0.9089,-1.5211,65.5500,1.0000,0.0000,0.0000,0.0000
115,3829.50,0.7564,-1.6641,66.7000,1.0000,0.0000,0.0000,0.0000
116,3862.80,0.6170,-1.8055,67.8600,1.0000,0.0000,0.0000,0.0000
117,3896.10,0.4911,-1.9455,69.0300,1.0000,0.0000,0.0000,0.0000
118,3929.40,0.3790,-2.0837,70.2100,1.0000,0.0000,0.0000,0.0000
119,3962.70,0.2808,-2.2202,71.4000,1.0000,0.0000,0.0000,0.0000
120,3996.00,0.1970,-2.3547,72.6000,1.0000,0.0000,0.0000,0.0000
121,4029.30,0.1277,-2.4872,73.8100,1.0000,0.0000,0.0000,0.0000
122,4062.60,0.0730,-2.6174,75.0300,1.0000,0.0000,0.0000,0.0000
123,4095.90,0.0332,-2.7455,76.2600,1.0000,0.0000,0.0000,0.0000
124,4129.20,0.0083,-2.8711,77.5000,1.0000,0.0000,0.0000,0.0000
125,4162.50,-0.0017,-2.9941,78.7500,1.0000,0.0000,0.0000,0.0000
126,4195.80,0.0034,-3.1146,80.0100,1.0000,0.0000,0.0000,0.0000
127,4229.10,0.0234,-3.2323,81.2800,1.0000,0.0000,0.0000,0.0000
128,4262.40,0.0584,-3.3472,82.5600,1.0000,0.0000,0.0000,0.0000
129,4295.70,0.1082,-3.4591,83.8500,1.0000,0.0000,0.0000,0.0000
130,4329.00,0.1727,-3.5680,85.1500,1.0000,0.0000,0.0000,0.0000
131,4362.30,0.2518,-3.6738,86.4600,1.0000,0.0000,0.0000,0.0000
132,4395.60,0.3453,-3.7763,87.7800,1.0000,0.0000,0.0000,0.0000
133,4428.90,0.4529,-3.8754,89.1100,1.0000,0.0000,0.0000,0.0000
134,4462.20,0.5743,-3.9712,90.4500,1.0000,0.0000,0.0000,0.0000
135,4495.50,0.7093,-4.0635,91.8000,1.0000,0.0000,0.0000,0.0000
136,4528.80,0.8576,-4.1521,93.1600,1.0000,0.0000,0.0000,0.0000
137,4562.10,1.0187,-4.2371,94.5300,1.0000,0.0000,0.0000,0.0000
138,4595.40,1.1922,-4.3184,95.9100,1.0000,0.0000,0.0000,0.0000
139,4628.70,1.3777,-4.3958,97.3000,1.0000,0.0000,0.0000,0.0000
140,4662.00,1.5748,-4.4693,98.7000,1.0000,0.0000,0.0000,0.0000
141,4695.30,1.7830,-4.5389,100.1100,1.0000,0.0000,0.0000,0.0000
142,4728.60,2.0017,-4.6045,101.5300,1.0000,0.0000,0.0000,0.0000
143,4761.90,2.2304,-4.6660,102.9600,1.0000,0.0000,0.0000,0.0000
144,4795.20,2.4685,-4.7233,104.4000,1.0000,0.0000,0.0000,0.0000
145,4828.50,2.7154,-4.7765,105.8500,1.0000,0.0000,0.0000,0.0000
146,4861.80,2.9705,-4.8254,107.3100,1.0000,0.0000,0.0000,0.0000
147,4895.10,3.2332,-4.8701,108.7800,1.0000,0.0000,0.0000,0.0000
148,4928.40,3.5028,-4.9105,110.2600,1.0000,0.0000,0.0000,0.0000
149,4961.70,3.7787,-4.9465,111.7500,1.0000,0.0000,0.0000,0.0000
150,4995.00,4.0601,-4.9781,113.2500,1.0000,0.0000,0.0000,0.0000
151,5028.30,4.3463,-5.0053,114.7600,1.0000,0.0000,0.0000,0.0000
152,5061.60,4.6367,-5.0281,116.2800,1.0000,0.0000,0.0000,0.0000
153,5094.90,4.9305,-5.0464,117.8100,1.0000,0.0000,0.0000,0.0000
154,5128.20,5.2269,-5.0602,119.3500,1.0000,0.0000,0.0000,0.0000
155,5161.50,5.5253,-5.0696,120.9000,1.0000,0.0000,0.0000,0.0000
156,5194.80,5.8249,-5.0744,122.4600,1.0000,0.0000,0.0000,0.0000
157,5228.10,6.1249,-5.0748,124.0300,1.0000,0.0000,0.0000,0.0000
158,5261.40,6.4245,-5.0706,125.6100,1.0000,0.0000,0.0000,0.0000
159,5294.70,6.7232,-5.0620,127.2000,1.0000,0.0000,0.0000,0.0000
160,5328.00,7.0200,-5.0489,128.8000,1.0000,0.0000,0.0000,0.0000
161,5361.30,7.3142,-5.0313,130.4100,1.0000,0.0000,0.0000,0.0000
162,5394.60,7.6052,-5.0092,132.0300,1.0000,0.0000,0.0000,0.0000
163,5427.90,7.8921,-4.9827,133.6600,1.0000,0.0000,0.0000,0.0000
164,5461.20,8.1744,-4.9518,135.3000,1.0000,0.0000,0.0000,0.0000
165,5494.50,8.4511,-4.9165,136.9500,1.0000,0.0000,0.0000,0.0000
166,5527.80,8.7218,-4.8768,138.6100,1.0000,0.0000,0.0000,0.0000
167,5561.10,8.9856,-4.8328,140.2800,1.0000,0.0000,0.0000,0.0000
168,5594.40,9.2420,-4.7846,141.9600,1.0000,0.0000,0.0000,0.0000
169,5627.70,9.4903,-4.7321,143.6500,1.0000,0.0000,0.0000,0.0000
170,5661.00,9.7298,-4.6754,145.3500,1.0000,0.0000,0.0000,0.0000
171,5694.30,9.9601,-4.6145,147.0600,1.0000,0.0000,0.0000,0.0000
172,5727.60,10.1804,-4.5496,148.7800,1.0000,0.0000,0.0000,0.0000
173,5760.90,10.3902,-4.4807,150.5100,1.0000,0.0000,0.0000,0.0000
174,5794.20,10.5891,-4.4078,152.2500,1.0000,0.0000,0.0000,0.0000
175,5827.50,10.7766,-4.3309,154.0000,1.0000,0.0000,0.0000,0.0000
176,5860.80,10.9520,-4.2503,155.7600,1.0000,0.0000,0.0000,0.0000
177,5894.10,11.1151,-4.1659,157.5300,1.0000,0.0000,0.0000,0.0000
178,5927.40,11.2654,-4.0778,159.3100,1.0000,0.0000,0.0000,0.0000
179,5960.70,11.4026,-3.9861,161.1000,1.0000,0.0000,0.0000,0.0000
180,5994.00,11.5262,-3.8909,162.9000,1.0000,0.0000,0.0000,0.0000
181,6027.30,11.6360,-3.7923,164.7100,1.0000,0.0000,0.0000,0.0000
182,6060.60,11.7318,-3.6903,166.5300,1.0000,0.0000,0.0000,0.0000
183,6093.90,11.8132,-3.5851,168.3600,1.0000,0.0000,0.0000,0.0000
184,6127.20,11.8800,-3.4767,170.2000,1.0000,0.0000,0.0000,0.0000
185,6160.50,11.9322,-3.3652,172.0500,1.0000,0.0000,0.0000,0.0000
186,6193.80,11.9695,-3.2508,173.9100,1.0000,0.0000,0.0000,0.0000
187,6227.10,11.9919,-3.1335,175.7800,1.0000,0.0000,0.0000,0.0000
188,6260.40,11.9994,-3.0135,177.6600,1.0000,0.0000,0.0000,0.0000
189,6293.70,11.9918,-2.8908,179.5500,1.0000,0.0000,0.0000,0.0000
190,6327.00,11.9693,-2.7656,181.4500,1.0000,0.0000,0.0000,0.0000
191,6360.30,11.9318,-2.6380,183.3600,1.0000,0.0000,0.0000,0.0000
192,6393.60,11.8795,-2.5081,185.2800,1.0000,0.0000,0.0000,0.0000
193,6426.90,11.8125,-2.3759,187.2100,1.0000,0.0000,0.0000,0.0000
194,6460.20,11.7310,-2.2417,189.1500,1.0000,0.0000,0.0000,0.0000
195,6493.50,11.6351,-2.1056,191.1000,1.0000,0.0000,0.0000,0.0000
196,6526.80,11.5252,-1.9676,193.0600,1.0000,0.0000,0.0000,0.0000
197,6560.10,11.4014,-1.8279,195.0300,1.0000,0.0000,0.0000,0.0000
198,6593.40,11.2642,-1.6867,197.0100,1.0000,0.0000,0.0000,0.0000
199,6626.70,11.1137,-1.5440,199.0000,1.0000,0.0000,0.0000,0.0000
200,6660.00,10.9505,-1.4000,201.0000,1.0000,0.0000,0.0000,0.0000
201,6693.30,10.7749,-1.2547,203.0100,1.0000,0.0000,0.0000,0.0000
202,6726.60,10.5874,-1.1085,205.0300,1.0000,0.0000,0.0000,0.0000
203,6759.90,10.3884,-0.9613,207.0600,1.0000,0.0000,0.0000,0.0000
204,6793.20,10.1785,-0.8132,209.1000,1.0000,0.0000,0.0000,0.0000
205,6826.50,9.9581,-0.6646,211.1500,1.0000,0.0000,0.0000,0.0000
206,6859.80,9.7278,-0.5154,213.2100,1.0000,0.0000,0.0000,0.0000
207,6893.10,9.4881,-0.3658,215.2800,1.0000,0.0000,0.0000,0.0000
208,6926.40,9.2398,-0.2159,217.3600,1.0000,0.0000,0.0000,0.0000
209,6959.70,8.9833,-0.0659,219.4500,1.0000,0.0000,0.0000,0.0000
210,6993.00,8.7194,0.0841,221.5500,1.0000,0.0000,0.0000,0.0000
211,7026.30,8.4487,0.2339,223.6600,1.0000,0.0000,0.0000,0.0000
212,7059.60,8.1719,0.3834,225.7800,1.0000,0.0000,0.0000,0.0000
213,7092.90,7.8896,0.5326,227.9100,1.0000,0.0000,0.0000,0.0000
214,7126.20,7.6026,0.6812,230.0500,1.0000,0.0000,0.0000,0.0000
215,7159.50,7.3116,0.8291,232.2000,1.0000,0.0000,0.0000,0.0000
216,7192.80,7.0173,0.9762,234.3600,1.0000,0.0000,0.0000,0.0000
217,7226.10,6.7205,1.1224,236.5300,1.0000,0.0000,0.0000,0.0000
218,7259.40,6.4219,1.2675,238.7100,1.0000,0.0000,0.0000,0.0000
219,7292.70,6.1222,1.4113,240.9000,1.0000,0.0000,0.0000,0.0000
220,7326.00,5.8222,1.5539,243.1000,1.0000,0.0000,0.0000,0.0000
221,7359.30,5.5226,1.6949,245.3100,1.0000,0.0000,0.0000,0.0000
222,7392.60,5.2243,1.8344,247.5300,1.0000,0.0000,0.0000,0.0000
223,7425.90,4.9279,1.9722,249.7600,1.0000,0.0000,0.0000,0.0000
224,7459.20,4.6341,2.1081,252.0000,1.0000,0.0000,0.0000,0.0000
225,7492.50,4.3438,2.2420,254.2500,1.0000,0.0000,0.0000,0.0000
226,7525.80,4.0575,2.3739,256.5100,1.0000,0.0000,0.0000,0.0000
227,7559.10,3.7762,2.5036,258.7800,1.0000,0.0000,0.0000,0.0000
228,7592.40,3.5004,2.6309,261.0600,1.0000,0.0000,0.0000,0.0000
229,7625.70,3.2308,2.7558,263.3500,1.0000,0.0000,0.0000,0.0000
230,7659.00,2.9682,2.8782,265.6500,1.0000,0.0000,0.0000,0.0000
231,7692.30,2.7131,2.9979,267.9600,1.0000,0.0000,0.0000,0.0000
232,7725.60,2.4663,3.1148,270.2800,1.0000,0.0000,0.0000,0.0000
233,7758.90,2.2283,3.2289,272.6100,1.0000,0.0000,0.0000,0.0000
234,7792.20,1.9997,3.3400,274.9500,1.0000,0.0000,0.0000,0.0000
235,7825.50,1.7811,3.4480,277.3000,1.0000,0.0000,0.0000,0.0000
236,7858.80,1.5730,3.5528,279.6600,1.0000,0.0000,0.0000,0.0000
237,7892.10,1.3760,3.6544,282.0300,1.0000,0.0000,0.0000,0.0000
238,7925.40,1.1906,3.7526,284.4100,1.0000,0.0000,0.0000,0.0000
239,7958.70,1.0172,3.8474,286.8000,1.0000,0.0000,0.0000,0.0000
240,7992.00,0.8562,3.9387,289.2000,1.0000,0.0000,0.0000,0.0000
241,8025.30,0.7081,4.0263,291.6100,1.0000,0.0000,0.0000,0.0000
242,8058.60,0.5732,4.1103,294.0300,1.0000,0.0000,0.0000,0.0000
243,8091.90,0.4518,4.1904,296.4600,1.0000,0.0000,0.0000,0.0000
244,8125.20,0.3444,4.2668,298.9000,1.0000,0.0000,0.0000,0.0000
245,8158.50,0.2510,4.3392,301.3500,1.0000,0.0000,0.0000,0.0000
246,8191.80,0.1721,4.4077,303.8100,1.0000,0.0000,0.0000,0.0000
247,8225.10,0.1077,4.4721,306.2800,1.0000,0.0000,0.0000,0.0000
248,8258.40,0.0580,4.5325,308.7600,1.0000,0.0000,0.0000,0.0000
249,8291.70,0.0232,4.5887,311.2500,1.0000,0.0000,0.0000,0.0000
250,8325.00,0.0033,4.6406,313.7500,1.0000,0.0000,0.0000,0.0000
251,8358.30,-0.0017,4.6884,316.2600,1.0000,0.0000,0.0000,0.0000
252,8391.60,0.0084,4.7319,318.7800,1.0000,0.0000,0.0000,0.0000
253,8424.90,0.0335,4.7710,321.3100,1.0000,0.0000,0.0000,0.0000
254,8458.20,0.0735,4.8058,323.8500,1.0000,0.0000,0.0000,0.0000
255,8491.50,0.1282,4.8362,326.4000,1.0000,0.0000,0.0000,0.0000
256,8524.80,0.1977,4.8621,328.9600,1.0000,0.0000,0.0000,0.0000
257,8558.10,0.2816,4.8837,331.5300,1.0000,0.0000,0.0000,0.0000
258,8591.40,0.3799,4.9007,334.1100,1.0000,0.0000,0.0000,0.0000
259,8624.70,0.4922,4.9133,336.7000,1.0000,0.0000,0.0000,0.0000
260,8658.00,0.6182,4.9214,339.3000,1.0000,0.0000,0.0000,0.0000
261,8691.30,0.7577,4.9250,341.9100,1.0000,0.0000,0.0000,0.0000
262,8724.60,0.9103,4.9241,344.5300,1.0000,0.0000,0.0000,0.0000
263,8757.90,1.0756,4.9187,347.1600,1.0000,0.0000,0.0000,0.0000
264,8791.20,1.2533,4.9088,349.8000,1.0000,0.0000,0.0000,0.0000
265,8824.50,1.4427,4.8944,352.4500,1.0000,0.0000,0.0000,0.0000
266,8857.80,1.6436,4.8756,355.1100,1.0000,0.0000,0.0000,0.0000
267,8891.10,1.8554,4.8522,357.7800,1.0000,0.0000,0.0000,0.0000
268,8924.40,2.0775,4.8245,360.4600,1.0000,0.0000,0.0000,0.0000
269,8957.70,2.3094,4.7924,363.1500,1.0000,0.0000,0.0000,0.0000
270,8991.00,2.5505,4.7558,365.8500,1.0000,0.0000,0.0000,0.0000
